image_id,filename,label
7393,test_007393_aug1.png,-1
7394,test_007394_aug2.png,-1
7395,test_007395_orig.png,-1
7396,test_007396_aug1.png,-1
7397,test_007397_aug2.png,-1
7398,test_007398_orig.png,-1
7399,test_007399_aug1.png,-1
7400,test_007400_aug2.png,-1
7401,test_007401_orig.png,-1
7402,test_007402_aug1.png,-1
7403,test_007403_aug2.png,-1
7404,test_007404_orig.png,-1
7405,test_007405_aug1.png,-1
7406,test_007406_aug2.png,-1
7407,test_007407_orig.png,-1
7408,test_007408_aug1.png,-1
7409,test_007409_aug2.png,-1
7410,test_007410_orig.png,-1
7411,test_007411_aug1.png,-1
7412,test_007412_aug2.png,-1
7413,test_007413_orig.png,-1
7414,test_007414_aug1.png,-1
7415,test_007415_aug2.png,-1
7416,test_007416_orig.png,-1
7417,test_007417_aug1.png,-1
7418,test_007418_aug2.png,-1
7419,test_007419_orig.png,-1
7420,test_007420_aug1.png,-1
7421,test_007421_aug2.png,-1
7422,test_007422_orig.png,-1
7423,test_007423_aug1.png,-1
7424,test_007424_aug2.png,-1
7425,test_007425_orig.png,-1
7426,test_007426_aug1.png,-1
7427,test_007427_aug2.png,-1
7428,test_007428_orig.png,-1
7429,test_007429_aug1.png,-1
7430,test_007430_aug2.png,-1
7431,test_007431_orig.png,-1
7432,test_007432_aug1.png,-1
7433,test_007433_aug2.png,-1
7434,test_007434_orig.png,-1
7435,test_007435_aug1.png,-1
7436,test_007436_aug2.png,-1
7437,test_007437_orig.png,-1
7438,test_007438_aug1.png,-1
7439,test_007439_aug2.png,-1
7440,test_007440_orig.png,-1
7441,test_007441_aug1.png,-1
7442,test_007442_aug2.png,-1
7443,test_007443_orig.png,-1
7444,test_007444_aug1.png,-1
7445,test_007445_aug2.png,-1
7446,test_007446_orig.png,-1
7447,test_007447_aug1.png,-1
7448,test_007448_aug2.png,-1
7449,test_007449_orig.png,-1
7450,test_007450_aug1.png,-1
7451,test_007451_aug2.png,-1
7452,test_007452_orig.png,-1
7453,test_007453_aug1.png,-1
7454,test_007454_aug2.png,-1
7455,test_007455_orig.png,-1
7456,test_007456_aug1.png,-1
7457,test_007457_aug2.png,-1
7458,test_007458_orig.png,-1
7459,test_007459_aug1.png,-1
7460,test_007460_aug2.png,-1
7461,test_007461_orig.png,-1
7462,test_007462_aug1.png,-1
7463,test_007463_aug2.png,-1
7464,test_007464_orig.png,-1
7465,test_007465_aug1.png,-1
7466,test_007466_aug2.png,-1
7467,test_007467_orig.png,-1
7468,test_007468_aug1.png,-1
7469,test_007469_aug2.png,-1
7470,test_007470_orig.png,-1
7471,test_007471_aug1.png,-1
7472,test_007472_aug2.png,-1
7473,test_007473_orig.png,-1
7474,test_007474_aug1.png,-1
7475,test_007475_aug2.png,-1
7476,test_007476_orig.png,-1
7477,test_007477_aug1.png,-1
7478,test_007478_aug2.png,-1
7479,test_007479_orig.png,-1
7480,test_007480_aug1.png,-1
7481,test_007481_aug2.png,-1
7482,test_007482_orig.png,-1
7483,test_007483_aug1.png,-1
7484,test_007484_aug2.png,-1
7485,test_007485_orig.png,-1
7486,test_007486_aug1.png,-1
7487,test_007487_aug2.png,-1
7488,test_007488_orig.png,-1
7489,test_007489_aug1.png,-1
7490,test_007490_aug2.png,-1
7491,test_007491_orig.png,-1
7492,test_007492_aug1.png,-1
7493,test_007493_aug2.png,-1
7494,test_007494_orig.png,-1
7495,test_007495_aug1.png,-1
7496,test_007496_aug2.png,-1
7497,test_007497_orig.png,-1
7498,test_007498_aug1.png,-1
7499,test_007499_aug2.png,-1
7500,test_007500_orig.png,-1
7501,test_007501_aug1.png,-1
7502,test_007502_aug2.png,-1
7503,test_007503_orig.png,-1
7504,test_007504_aug1.png,-1
7505,test_007505_aug2.png,-1
7506,test_007506_orig.png,-1
7507,test_007507_aug1.png,-1
7508,test_007508_aug2.png,-1
7509,test_007509_orig.png,-1
7510,test_007510_aug1.png,-1
7511,test_007511_aug2.png,-1
7512,test_007512_orig.png,-1
7513,test_007513_aug1.png,-1
7514,test_007514_aug2.png,-1
7515,test_007515_orig.png,-1
7516,test_007516_aug1.png,-1
7517,test_007517_aug2.png,-1
7518,test_007518_orig.png,-1
7519,test_007519_aug1.png,-1
7520,test_007520_aug2.png,-1
7521,test_007521_orig.png,-1
7522,test_007522_aug1.png,-1
7523,test_007523_aug2.png,-1
7524,test_007524_orig.png,-1
7525,test_007525_aug1.png,-1
7526,test_007526_aug2.png,-1
7527,test_007527_orig.png,-1
7528,test_007528_aug1.png,-1
7529,test_007529_aug2.png,-1
7530,test_007530_orig.png,-1
7531,test_007531_aug1.png,-1
7532,test_007532_aug2.png,-1
7533,test_007533_orig.png,-1
7534,test_007534_aug1.png,-1
7535,test_007535_aug2.png,-1
7536,test_007536_orig.png,-1
7537,test_007537_aug1.png,-1
7538,test_007538_aug2.png,-1
7539,test_007539_orig.png,-1
7540,test_007540_aug1.png,-1
7541,test_007541_aug2.png,-1
7542,test_007542_orig.png,-1
7543,test_007543_aug1.png,-1
7544,test_007544_aug2.png,-1
7545,test_007545_orig.png,-1
7546,test_007546_aug1.png,-1
7547,test_007547_aug2.png,-1
7548,test_007548_orig.png,-1
7549,test_007549_aug1.png,-1
7550,test_007550_aug2.png,-1
7551,test_007551_orig.png,-1
7552,test_007552_aug1.png,-1
7553,test_007553_aug2.png,-1
7554,test_007554_orig.png,-1
7555,test_007555_aug1.png,-1
7556,test_007556_aug2.png,-1
7557,test_007557_orig.png,-1
7558,test_007558_aug1.png,-1
7559,test_007559_aug2.png,-1
7560,test_007560_orig.png,-1
7561,test_007561_aug1.png,-1
7562,test_007562_aug2.png,-1
7563,test_007563_orig.png,-1
7564,test_007564_aug1.png,-1
7565,test_007565_aug2.png,-1
7566,test_007566_orig.png,-1
7567,test_007567_aug1.png,-1
7568,test_007568_aug2.png,-1
7569,test_007569_orig.png,-1
7570,test_007570_aug1.png,-1
7571,test_007571_aug2.png,-1
7572,test_007572_orig.png,-1
7573,test_007573_aug1.png,-1
7574,test_007574_aug2.png,-1
7575,test_007575_orig.png,-1
7576,test_007576_aug1.png,-1
7577,test_007577_aug2.png,-1
7578,test_007578_orig.png,-1
7579,test_007579_aug1.png,-1
7580,test_007580_aug2.png,-1
7581,test_007581_orig.png,-1
7582,test_007582_aug1.png,-1
7583,test_007583_aug2.png,-1
7584,test_007584_orig.png,-1
7585,test_007585_aug1.png,-1
7586,test_007586_aug2.png,-1
7587,test_007587_orig.png,-1
7588,test_007588_aug1.png,-1
7589,test_007589_aug2.png,-1
7590,test_007590_orig.png,-1
7591,test_007591_aug1.png,-1
7592,test_007592_aug2.png,-1
7593,test_007593_orig.png,-1
7594,test_007594_aug1.png,-1
7595,test_007595_aug2.png,-1
7596,test_007596_orig.png,-1
7597,test_007597_aug1.png,-1
7598,test_007598_aug2.png,-1
7599,test_007599_orig.png,-1
7600,test_007600_aug1.png,-1
7601,test_007601_aug2.png,-1
7602,test_007602_orig.png,-1
7603,test_007603_aug1.png,-1
7604,test_007604_aug2.png,-1
7605,test_007605_orig.png,-1
7606,test_007606_aug1.png,-1
7607,test_007607_aug2.png,-1
7608,test_007608_orig.png,-1
7609,test_007609_aug1.png,-1
7610,test_007610_aug2.png,-1
7611,test_007611_orig.png,-1
7612,test_007612_aug1.png,-1
7613,test_007613_aug2.png,-1
7614,test_007614_orig.png,-1
7615,test_007615_aug1.png,-1
7616,test_007616_aug2.png,-1
7617,test_007617_orig.png,-1
7618,test_007618_aug1.png,-1
7619,test_007619_aug2.png,-1
7620,test_007620_orig.png,-1
7621,test_007621_aug1.png,-1
7622,test_007622_aug2.png,-1
7623,test_007623_orig.png,-1
7624,test_007624_aug1.png,-1
7625,test_007625_aug2.png,-1
7626,test_007626_orig.png,-1
7627,test_007627_aug1.png,-1
7628,test_007628_aug2.png,-1
7629,test_007629_orig.png,-1
7630,test_007630_aug1.png,-1
7631,test_007631_aug2.png,-1
7632,test_007632_orig.png,-1
7633,test_007633_aug1.png,-1
7634,test_007634_aug2.png,-1
7635,test_007635_orig.png,-1
7636,test_007636_aug1.png,-1
7637,test_007637_aug2.png,-1
7638,test_007638_orig.png,-1
7639,test_007639_aug1.png,-1
7640,test_007640_aug2.png,-1
7641,test_007641_orig.png,-1
7642,test_007642_aug1.png,-1
7643,test_007643_aug2.png,-1
7644,test_007644_orig.png,-1
7645,test_007645_aug1.png,-1
7646,test_007646_aug2.png,-1
7647,test_007647_orig.png,-1
7648,test_007648_aug1.png,-1
7649,test_007649_aug2.png,-1
7650,test_007650_orig.png,-1
7651,test_007651_aug1.png,-1
7652,test_007652_aug2.png,-1
7653,test_007653_orig.png,-1
7654,test_007654_aug1.png,-1
7655,test_007655_aug2.png,-1
7656,test_007656_orig.png,-1
7657,test_007657_aug1.png,-1
7658,test_007658_aug2.png,-1
7659,test_007659_orig.png,-1
7660,test_007660_aug1.png,-1
7661,test_007661_aug2.png,-1
7662,test_007662_orig.png,-1
7663,test_007663_aug1.png,-1
7664,test_007664_aug2.png,-1
7665,test_007665_orig.png,-1
7666,test_007666_aug1.png,-1
7667,test_007667_aug2.png,-1
7668,test_007668_orig.png,-1
7669,test_007669_aug1.png,-1
7670,test_007670_aug2.png,-1
7671,test_007671_orig.png,-1
7672,test_007672_aug1.png,-1
7673,test_007673_aug2.png,-1
7674,test_007674_orig.png,-1
7675,test_007675_aug1.png,-1
7676,test_007676_aug2.png,-1
7677,test_007677_orig.png,-1
7678,test_007678_aug1.png,-1
7679,test_007679_aug2.png,-1
7680,test_007680_orig.png,-1
7681,test_007681_aug1.png,-1
7682,test_007682_aug2.png,-1
7683,test_007683_orig.png,-1
7684,test_007684_aug1.png,-1
7685,test_007685_aug2.png,-1
7686,test_007686_orig.png,-1
7687,test_007687_aug1.png,-1
7688,test_007688_aug2.png,-1
7689,test_007689_orig.png,-1
7690,test_007690_aug1.png,-1
7691,test_007691_aug2.png,-1
7692,test_007692_orig.png,-1
7693,test_007693_aug1.png,-1
7694,test_007694_aug2.png,-1
7695,test_007695_orig.png,-1
7696,test_007696_aug1.png,-1
7697,test_007697_aug2.png,-1
7698,test_007698_orig.png,-1
7699,test_007699_aug1.png,-1
7700,test_007700_aug2.png,-1
7701,test_007701_orig.png,-1
7702,test_007702_aug1.png,-1
7703,test_007703_aug2.png,-1
7704,test_007704_orig.png,-1
7705,test_007705_aug1.png,-1
7706,test_007706_aug2.png,-1
7707,test_007707_orig.png,-1
7708,test_007708_aug1.png,-1
7709,test_007709_aug2.png,-1
7710,test_007710_orig.png,-1
7711,test_007711_aug1.png,-1
7712,test_007712_aug2.png,-1
7713,test_007713_orig.png,-1
7714,test_007714_aug1.png,-1
7715,test_007715_aug2.png,-1
7716,test_007716_orig.png,-1
7717,test_007717_aug1.png,-1
7718,test_007718_aug2.png,-1
7719,test_007719_orig.png,-1
7720,test_007720_aug1.png,-1
7721,test_007721_aug2.png,-1
7722,test_007722_orig.png,-1
7723,test_007723_aug1.png,-1
7724,test_007724_aug2.png,-1
7725,test_007725_orig.png,-1
7726,test_007726_aug1.png,-1
7727,test_007727_aug2.png,-1
7728,test_007728_orig.png,-1
7729,test_007729_aug1.png,-1
7730,test_007730_aug2.png,-1
7731,test_007731_orig.png,-1
7732,test_007732_aug1.png,-1
7733,test_007733_aug2.png,-1
7734,test_007734_orig.png,-1
7735,test_007735_aug1.png,-1
7736,test_007736_aug2.png,-1
7737,test_007737_orig.png,-1
7738,test_007738_aug1.png,-1
7739,test_007739_aug2.png,-1
7740,test_007740_orig.png,-1
7741,test_007741_aug1.png,-1
7742,test_007742_aug2.png,-1
7743,test_007743_orig.png,-1
7744,test_007744_aug1.png,-1
7745,test_007745_aug2.png,-1
7746,test_007746_orig.png,-1
7747,test_007747_aug1.png,-1
7748,test_007748_aug2.png,-1
7749,test_007749_orig.png,-1
7750,test_007750_aug1.png,-1
7751,test_007751_aug2.png,-1
7752,test_007752_orig.png,-1
7753,test_007753_aug1.png,-1
7754,test_007754_aug2.png,-1
7755,test_007755_orig.png,-1
7756,test_007756_aug1.png,-1
7757,test_007757_aug2.png,-1
7758,test_007758_orig.png,-1
7759,test_007759_aug1.png,-1
7760,test_007760_aug2.png,-1
7761,test_007761_orig.png,-1
7762,test_007762_aug1.png,-1
7763,test_007763_aug2.png,-1
7764,test_007764_orig.png,-1
7765,test_007765_aug1.png,-1
7766,test_007766_aug2.png,-1
7767,test_007767_orig.png,-1
7768,test_007768_aug1.png,-1
7769,test_007769_aug2.png,-1
7770,test_007770_orig.png,-1
7771,test_007771_aug1.png,-1
7772,test_007772_aug2.png,-1
7773,test_007773_orig.png,-1
7774,test_007774_aug1.png,-1
7775,test_007775_aug2.png,-1
7776,test_007776_orig.png,-1
7777,test_007777_aug1.png,-1
7778,test_007778_aug2.png,-1
7779,test_007779_orig.png,-1
7780,test_007780_aug1.png,-1
7781,test_007781_aug2.png,-1
7782,test_007782_orig.png,-1
7783,test_007783_aug1.png,-1
7784,test_007784_aug2.png,-1
7785,test_007785_orig.png,-1
7786,test_007786_aug1.png,-1
7787,test_007787_aug2.png,-1
7788,test_007788_orig.png,-1
7789,test_007789_aug1.png,-1
7790,test_007790_aug2.png,-1
7791,test_007791_orig.png,-1
7792,test_007792_aug1.png,-1
7793,test_007793_aug2.png,-1
7794,test_007794_orig.png,-1
7795,test_007795_aug1.png,-1
7796,test_007796_aug2.png,-1
7797,test_007797_orig.png,-1
7798,test_007798_aug1.png,-1
7799,test_007799_aug2.png,-1
7800,test_007800_orig.png,-1
7801,test_007801_aug1.png,-1
7802,test_007802_aug2.png,-1
7803,test_007803_orig.png,-1
7804,test_007804_aug1.png,-1
7805,test_007805_aug2.png,-1
7806,test_007806_orig.png,-1
7807,test_007807_aug1.png,-1
7808,test_007808_aug2.png,-1
7809,test_007809_orig.png,-1
7810,test_007810_aug1.png,-1
7811,test_007811_aug2.png,-1
7812,test_007812_orig.png,-1
7813,test_007813_aug1.png,-1
7814,test_007814_aug2.png,-1
7815,test_007815_orig.png,-1
7816,test_007816_aug1.png,-1
7817,test_007817_aug2.png,-1
7818,test_007818_orig.png,-1
7819,test_007819_aug1.png,-1
7820,test_007820_aug2.png,-1
7821,test_007821_orig.png,-1
7822,test_007822_aug1.png,-1
7823,test_007823_aug2.png,-1
7824,test_007824_orig.png,-1
7825,test_007825_aug1.png,-1
7826,test_007826_aug2.png,-1
7827,test_007827_orig.png,-1
7828,test_007828_aug1.png,-1
7829,test_007829_aug2.png,-1
7830,test_007830_orig.png,-1
7831,test_007831_aug1.png,-1
7832,test_007832_aug2.png,-1
7833,test_007833_orig.png,-1
7834,test_007834_aug1.png,-1
7835,test_007835_aug2.png,-1
7836,test_007836_orig.png,-1
7837,test_007837_aug1.png,-1
7838,test_007838_aug2.png,-1
7839,test_007839_orig.png,-1
7840,test_007840_aug1.png,-1
7841,test_007841_aug2.png,-1
7842,test_007842_orig.png,-1
7843,test_007843_aug1.png,-1
7844,test_007844_aug2.png,-1
7845,test_007845_orig.png,-1
7846,test_007846_aug1.png,-1
7847,test_007847_aug2.png,-1
7848,test_007848_orig.png,-1
7849,test_007849_aug1.png,-1
7850,test_007850_aug2.png,-1
7851,test_007851_orig.png,-1
7852,test_007852_aug1.png,-1
7853,test_007853_aug2.png,-1
7854,test_007854_orig.png,-1
7855,test_007855_aug1.png,-1
7856,test_007856_aug2.png,-1
7857,test_007857_orig.png,-1
7858,test_007858_aug1.png,-1
7859,test_007859_aug2.png,-1
7860,test_007860_orig.png,-1
7861,test_007861_aug1.png,-1
7862,test_007862_aug2.png,-1
7863,test_007863_orig.png,-1
7864,test_007864_aug1.png,-1
7865,test_007865_aug2.png,-1
7866,test_007866_orig.png,-1
7867,test_007867_aug1.png,-1
7868,test_007868_aug2.png,-1
7869,test_007869_orig.png,-1
7870,test_007870_aug1.png,-1
7871,test_007871_aug2.png,-1
7872,test_007872_orig.png,-1
7873,test_007873_aug1.png,-1
7874,test_007874_aug2.png,-1
7875,test_007875_orig.png,-1
7876,test_007876_aug1.png,-1
7877,test_007877_aug2.png,-1
7878,test_007878_orig.png,-1
7879,test_007879_aug1.png,-1
7880,test_007880_aug2.png,-1
7881,test_007881_orig.png,-1
7882,test_007882_aug1.png,-1
7883,test_007883_aug2.png,-1
7884,test_007884_orig.png,-1
7885,test_007885_aug1.png,-1
7886,test_007886_aug2.png,-1
7887,test_007887_orig.png,-1
7888,test_007888_aug1.png,-1
7889,test_007889_aug2.png,-1
7890,test_007890_orig.png,-1
7891,test_007891_aug1.png,-1
7892,test_007892_aug2.png,-1
7893,test_007893_orig.png,-1
7894,test_007894_aug1.png,-1
7895,test_007895_aug2.png,-1
7896,test_007896_orig.png,-1
7897,test_007897_aug1.png,-1
7898,test_007898_aug2.png,-1
7899,test_007899_orig.png,-1
7900,test_007900_aug1.png,-1
7901,test_007901_aug2.png,-1
7902,test_007902_orig.png,-1
7903,test_007903_aug1.png,-1
7904,test_007904_aug2.png,-1
7905,test_007905_orig.png,-1
7906,test_007906_aug1.png,-1
7907,test_007907_aug2.png,-1
7908,test_007908_orig.png,-1
7909,test_007909_aug1.png,-1
7910,test_007910_aug2.png,-1
7911,test_007911_orig.png,-1
7912,test_007912_aug1.png,-1
7913,test_007913_aug2.png,-1
7914,test_007914_orig.png,-1
7915,test_007915_aug1.png,-1
7916,test_007916_aug2.png,-1
7917,test_007917_orig.png,-1
7918,test_007918_aug1.png,-1
7919,test_007919_aug2.png,-1
7920,test_007920_orig.png,-1
7921,test_007921_aug1.png,-1
7922,test_007922_aug2.png,-1
7923,test_007923_orig.png,-1
7924,test_007924_aug1.png,-1
7925,test_007925_aug2.png,-1
7926,test_007926_orig.png,-1
7927,test_007927_aug1.png,-1
7928,test_007928_aug2.png,-1
7929,test_007929_orig.png,-1
7930,test_007930_aug1.png,-1
7931,test_007931_aug2.png,-1
7932,test_007932_orig.png,-1
7933,test_007933_aug1.png,-1
7934,test_007934_aug2.png,-1
7935,test_007935_orig.png,-1
7936,test_007936_aug1.png,-1
7937,test_007937_aug2.png,-1
7938,test_007938_orig.png,-1
7939,test_007939_aug1.png,-1
7940,test_007940_aug2.png,-1
7941,test_007941_orig.png,-1
7942,test_007942_aug1.png,-1
7943,test_007943_aug2.png,-1
7944,test_007944_orig.png,-1
7945,test_007945_aug1.png,-1
7946,test_007946_aug2.png,-1
7947,test_007947_orig.png,-1
7948,test_007948_aug1.png,-1
7949,test_007949_aug2.png,-1
7950,test_007950_orig.png,-1
7951,test_007951_aug1.png,-1
7952,test_007952_aug2.png,-1
7953,test_007953_orig.png,-1
7954,test_007954_aug1.png,-1
7955,test_007955_aug2.png,-1
7956,test_007956_orig.png,-1
7957,test_007957_aug1.png,-1
7958,test_007958_aug2.png,-1
7959,test_007959_orig.png,-1
7960,test_007960_aug1.png,-1
7961,test_007961_aug2.png,-1
7962,test_007962_orig.png,-1
7963,test_007963_aug1.png,-1
7964,test_007964_aug2.png,-1
7965,test_007965_orig.png,-1
7966,test_007966_aug1.png,-1
7967,test_007967_aug2.png,-1
7968,test_007968_orig.png,-1
7969,test_007969_aug1.png,-1
7970,test_007970_aug2.png,-1
7971,test_007971_orig.png,-1
7972,test_007972_aug1.png,-1
7973,test_007973_aug2.png,-1
7974,test_007974_orig.png,-1
7975,test_007975_aug1.png,-1
7976,test_007976_aug2.png,-1
7977,test_007977_orig.png,-1
7978,test_007978_aug1.png,-1
7979,test_007979_aug2.png,-1
7980,test_007980_orig.png,-1
7981,test_007981_aug1.png,-1
7982,test_007982_aug2.png,-1
7983,test_007983_orig.png,-1
7984,test_007984_aug1.png,-1
7985,test_007985_aug2.png,-1
7986,test_007986_orig.png,-1
7987,test_007987_aug1.png,-1
7988,test_007988_aug2.png,-1
7989,test_007989_orig.png,-1
7990,test_007990_aug1.png,-1
7991,test_007991_aug2.png,-1
7992,test_007992_orig.png,-1
7993,test_007993_aug1.png,-1
7994,test_007994_aug2.png,-1
7995,test_007995_orig.png,-1
7996,test_007996_aug1.png,-1
7997,test_007997_aug2.png,-1
7998,test_007998_orig.png,-1
7999,test_007999_aug1.png,-1
8000,test_008000_aug2.png,-1
8001,test_008001_orig.png,-1
8002,test_008002_aug1.png,-1
8003,test_008003_aug2.png,-1
8004,test_008004_orig.png,-1
8005,test_008005_aug1.png,-1
8006,test_008006_aug2.png,-1
8007,test_008007_orig.png,-1
8008,test_008008_aug1.png,-1
8009,test_008009_aug2.png,-1
8010,test_008010_orig.png,-1
8011,test_008011_aug1.png,-1
8012,test_008012_aug2.png,-1
8013,test_008013_orig.png,-1
8014,test_008014_aug1.png,-1
8015,test_008015_aug2.png,-1
8016,test_008016_orig.png,-1
8017,test_008017_aug1.png,-1
8018,test_008018_aug2.png,-1
8019,test_008019_orig.png,-1
8020,test_008020_aug1.png,-1
8021,test_008021_aug2.png,-1
8022,test_008022_orig.png,-1
8023,test_008023_aug1.png,-1
8024,test_008024_aug2.png,-1
8025,test_008025_orig.png,-1
8026,test_008026_aug1.png,-1
8027,test_008027_aug2.png,-1
8028,test_008028_orig.png,-1
8029,test_008029_aug1.png,-1
8030,test_008030_aug2.png,-1
8031,test_008031_orig.png,-1
8032,test_008032_aug1.png,-1
8033,test_008033_aug2.png,-1
8034,test_008034_orig.png,-1
8035,test_008035_aug1.png,-1
8036,test_008036_aug2.png,-1
8037,test_008037_orig.png,-1
8038,test_008038_aug1.png,-1
8039,test_008039_aug2.png,-1
8040,test_008040_orig.png,-1
8041,test_008041_aug1.png,-1
8042,test_008042_aug2.png,-1
8043,test_008043_orig.png,-1
8044,test_008044_aug1.png,-1
8045,test_008045_aug2.png,-1
8046,test_008046_orig.png,-1
8047,test_008047_aug1.png,-1
8048,test_008048_aug2.png,-1
8049,test_008049_orig.png,-1
8050,test_008050_aug1.png,-1
8051,test_008051_aug2.png,-1
8052,test_008052_orig.png,-1
8053,test_008053_aug1.png,-1
8054,test_008054_aug2.png,-1
8055,test_008055_orig.png,-1
8056,test_008056_aug1.png,-1
8057,test_008057_aug2.png,-1
8058,test_008058_orig.png,-1
8059,test_008059_aug1.png,-1
8060,test_008060_aug2.png,-1
8061,test_008061_orig.png,-1
8062,test_008062_aug1.png,-1
8063,test_008063_aug2.png,-1
8064,test_008064_orig.png,-1
8065,test_008065_aug1.png,-1
8066,test_008066_aug2.png,-1
8067,test_008067_orig.png,-1
8068,test_008068_aug1.png,-1
8069,test_008069_aug2.png,-1
8070,test_008070_orig.png,-1
8071,test_008071_aug1.png,-1
8072,test_008072_aug2.png,-1
8073,test_008073_orig.png,-1
8074,test_008074_aug1.png,-1
8075,test_008075_aug2.png,-1
8076,test_008076_orig.png,-1
8077,test_008077_aug1.png,-1
8078,test_008078_aug2.png,-1
8079,test_008079_orig.png,-1
8080,test_008080_aug1.png,-1
8081,test_008081_aug2.png,-1
8082,test_008082_orig.png,-1
8083,test_008083_aug1.png,-1
8084,test_008084_aug2.png,-1
8085,test_008085_orig.png,-1
8086,test_008086_aug1.png,-1
8087,test_008087_aug2.png,-1
8088,test_008088_orig.png,-1
8089,test_008089_aug1.png,-1
8090,test_008090_aug2.png,-1
8091,test_008091_orig.png,-1
8092,test_008092_aug1.png,-1
8093,test_008093_aug2.png,-1
8094,test_008094_orig.png,-1
8095,test_008095_aug1.png,-1
8096,test_008096_aug2.png,-1
8097,test_008097_orig.png,-1
8098,test_008098_aug1.png,-1
8099,test_008099_aug2.png,-1
8100,test_008100_orig.png,-1
8101,test_008101_aug1.png,-1
8102,test_008102_aug2.png,-1
8103,test_008103_orig.png,-1
8104,test_008104_aug1.png,-1
8105,test_008105_aug2.png,-1
8106,test_008106_orig.png,-1
8107,test_008107_aug1.png,-1
8108,test_008108_aug2.png,-1
8109,test_008109_orig.png,-1
8110,test_008110_aug1.png,-1
8111,test_008111_aug2.png,-1
8112,test_008112_orig.png,-1
8113,test_008113_aug1.png,-1
8114,test_008114_aug2.png,-1
8115,test_008115_orig.png,-1
8116,test_008116_aug1.png,-1
8117,test_008117_aug2.png,-1
8118,test_008118_orig.png,-1
8119,test_008119_aug1.png,-1
8120,test_008120_aug2.png,-1
8121,test_008121_orig.png,-1
8122,test_008122_aug1.png,-1
8123,test_008123_aug2.png,-1
8124,test_008124_orig.png,-1
8125,test_008125_aug1.png,-1
8126,test_008126_aug2.png,-1
8127,test_008127_orig.png,-1
8128,test_008128_aug1.png,-1
8129,test_008129_aug2.png,-1
8130,test_008130_orig.png,-1
8131,test_008131_aug1.png,-1
8132,test_008132_aug2.png,-1
8133,test_008133_orig.png,-1
8134,test_008134_aug1.png,-1
8135,test_008135_aug2.png,-1
8136,test_008136_orig.png,-1
8137,test_008137_aug1.png,-1
8138,test_008138_aug2.png,-1
8139,test_008139_orig.png,-1
8140,test_008140_aug1.png,-1
8141,test_008141_aug2.png,-1
8142,test_008142_orig.png,-1
8143,test_008143_aug1.png,-1
8144,test_008144_aug2.png,-1
8145,test_008145_orig.png,-1
8146,test_008146_aug1.png,-1
8147,test_008147_aug2.png,-1
8148,test_008148_orig.png,-1
8149,test_008149_aug1.png,-1
8150,test_008150_aug2.png,-1
8151,test_008151_orig.png,-1
8152,test_008152_aug1.png,-1
8153,test_008153_aug2.png,-1
8154,test_008154_orig.png,-1
8155,test_008155_aug1.png,-1
8156,test_008156_aug2.png,-1
8157,test_008157_orig.png,-1
8158,test_008158_aug1.png,-1
8159,test_008159_aug2.png,-1
8160,test_008160_orig.png,-1
8161,test_008161_aug1.png,-1
8162,test_008162_aug2.png,-1
8163,test_008163_orig.png,-1
8164,test_008164_aug1.png,-1
8165,test_008165_aug2.png,-1
8166,test_008166_orig.png,-1
8167,test_008167_aug1.png,-1
8168,test_008168_aug2.png,-1
8169,test_008169_orig.png,-1
8170,test_008170_aug1.png,-1
8171,test_008171_aug2.png,-1
8172,test_008172_orig.png,-1
8173,test_008173_aug1.png,-1
8174,test_008174_aug2.png,-1
8175,test_008175_orig.png,-1
8176,test_008176_aug1.png,-1
8177,test_008177_aug2.png,-1
8178,test_008178_orig.png,-1
8179,test_008179_aug1.png,-1
8180,test_008180_aug2.png,-1
8181,test_008181_orig.png,-1
8182,test_008182_aug1.png,-1
8183,test_008183_aug2.png,-1
8184,test_008184_orig.png,-1
8185,test_008185_aug1.png,-1
8186,test_008186_aug2.png,-1
8187,test_008187_orig.png,-1
8188,test_008188_aug1.png,-1
8189,test_008189_aug2.png,-1
8190,test_008190_orig.png,-1
8191,test_008191_aug1.png,-1
8192,test_008192_aug2.png,-1
8193,test_008193_orig.png,-1
8194,test_008194_aug1.png,-1
8195,test_008195_aug2.png,-1
8196,test_008196_orig.png,-1
8197,test_008197_aug1.png,-1
8198,test_008198_aug2.png,-1
8199,test_008199_orig.png,-1
8200,test_008200_aug1.png,-1
8201,test_008201_aug2.png,-1
8202,test_008202_orig.png,-1
8203,test_008203_aug1.png,-1
8204,test_008204_aug2.png,-1
8205,test_008205_orig.png,-1
8206,test_008206_aug1.png,-1
8207,test_008207_aug2.png,-1
8208,test_008208_orig.png,-1
8209,test_008209_aug1.png,-1
8210,test_008210_aug2.png,-1
8211,test_008211_orig.png,-1
8212,test_008212_aug1.png,-1
8213,test_008213_aug2.png,-1
8214,test_008214_orig.png,-1
8215,test_008215_aug1.png,-1
8216,test_008216_aug2.png,-1
8217,test_008217_orig.png,-1
8218,test_008218_aug1.png,-1
8219,test_008219_aug2.png,-1
8220,test_008220_orig.png,-1
8221,test_008221_aug1.png,-1
8222,test_008222_aug2.png,-1
8223,test_008223_orig.png,-1
8224,test_008224_aug1.png,-1
8225,test_008225_aug2.png,-1
8226,test_008226_orig.png,-1
8227,test_008227_aug1.png,-1
8228,test_008228_aug2.png,-1
8229,test_008229_orig.png,-1
8230,test_008230_aug1.png,-1
8231,test_008231_aug2.png,-1
